player_id,drafted
8844728f-a30a-44ea-8197-175679966741,5.620462281302678e-05
2ebf550d-2d80-47bd-a24b-926f05dfda24,0.00020730600739385412
12d6dc1e-0f32-4dda-8e43-98c2671c8501,3.868542361770601e-05
675ec164-4afb-46ec-9d69-12f7d8288854,3.3791562346499682e-06
2087ac84-5b8c-4bb6-9574-936062ba8c19,0.00013296898346505567
4665fc35-2ba6-49d4-b167-211e0d6c2343,1.549252103282009e-05
4f5567d9-ccca-444a-a9de-49a89ef617fb,2.3740146862526812e-05
4b940f9f-aa2b-409b-b523-d2a3acc632ec,6.392248271420139e-05
6372ba63-aa56-4722-b8be-2a777239152b,0.001272440675118345
b1193850-89c8-44f2-9092-9163a903b897,0.13292990349047112
eb44605b-d85b-4f63-a14a-84be31d419f6,5.5130012469903855e-05
d7e767a0-3819-457d-b57c-d0b198ff0f91,0.0012537883349999432
f4106ed7-cc35-4351-8c02-63db6ee1e10d,9.247781995950646e-05
8e50e816-5323-46b8-9308-e7aeacc4eac3,0.0004314304621679811
bc3bcb3f-67e1-420d-97bb-2537737d82ad,0.0002163875912830476
693f7b18-1db9-4b2a-8331-4905a6402249,4.103296197581502e-06
55ef629d-6272-4f28-b7e3-6706347b71e4,0.0004939088926015849
26c29a80-d3d8-4062-93d5-93e26049432e,0.00014309068562677135
dca42d57-7efb-4045-93e1-82a1f0d890f1,6.84031277295534e-05
f1694699-b6df-4152-90f8-414335b4387f,1.2091287279019783e-07
61a06aa0-66be-4f09-a863-917656c553bb,2.1450260399810797e-05
c8381146-c74b-4ceb-af32-4fe4cf503705,8.430526998633427e-05
d507cfa4-e7c6-47e4-9dfd-b2fa48401c53,0.0008084959990241295
1e213ae8-c893-4992-bc00-5c6580faa65a,4.6498976824632345e-05
1105242a-0cf3-47e2-8af0-917d5b089276,8.193294869181655e-05
2b94b373-d9f0-4647-99d6-d4925ede0960,0.00012848250020901613
450e3642-ccc7-4bc7-98a5-d0b6edc73f29,0.00145316801027929
4f2a8810-1b1d-4266-a2ab-d5a95841baad,1.0214563298115014e-05
34c32ea1-4168-41e0-b467-2c13d5464679,0.00010047534228606755
a1038e52-69a1-444a-a1c4-cba43c67749a,1.178727491335587e-06
4f2562a9-973f-4754-9ade-2e7b11090d54,0.0004290493778236728
a2fa06e5-e31d-4412-8cc9-03096445da57,0.003516056082933619
7c9d2e09-7607-40df-b324-3f3e5c8d58f6,0.000332994241776795
87c4a299-d6ae-4acc-9b84-7247d05e8dec,2.789278642536808e-05
c3b8ee35-252c-4b5e-ae65-9e4f240f28fb,2.0417753677811964e-05
217e9ebf-51cc-4491-a2bb-c56b5dc6de9a,5.08926523722669e-06
079a4fe8-3aa2-4569-bf16-713bd174d9cd,0.0004924100463549103
42d9c4f7-cb54-4581-9906-c49e642480ec,0.00015479556012275539
a0104877-800b-44a8-99f8-facb30f74890,0.0003627849721669792
efa56b5a-2b70-44c9-a644-d9b974685b9d,2.7026064610380287e-05
4b1987d8-34d6-4a36-9da1-5834467fb32e,0.0008588357294131085
1fe1f5de-6105-4212-b37b-4486056ef16f,0.001990084252201415
6f5ce38f-0173-4894-bb4b-23a2e002c94e,0.0001848311063142525
859da032-490f-4ccb-81a0-60acae2f6e4c,0.00030928667638384903
9ef5667f-3713-40cf-aeaf-a6a700980098,0.0005013633124751561
6be86c99-670a-4e7f-9b68-ade1c970c04f,0.03471283564101194
ffb2c905-f286-4176-91a8-c1f3afd12ee2,0.01017152555598373
0b18ad67-bcf9-41fb-89df-dec5b77f6eb0,6.841000136943899e-06
9a6fec85-eb95-4113-bdd9-52f96721bf24,2.222535787696116e-05
dc4585e9-126f-456e-a81b-82e40a7c5c6b,0.0012256923269131732
bf417c84-5d6f-4936-a898-a4d18d0933ed,4.507525746213418e-05
a5925e9e-d031-4c0e-b1fa-7189d0957f29,0.00206694913944157
9b599249-1f5f-444f-a654-53ff30c7a73a,0.00045743671990675387
76e31cba-0345-4cb7-bd16-c5bb5f97c97e,0.004289808525118659
1b11d9a7-51a0-412f-a5c2-7bf9313d9662,0.00019031052334194445
90757ba7-c79c-4b47-a5e7-bfac2438561f,4.448161438958072e-06
03e1bf8a-bd9a-409c-9100-03a68300a5e3,1.1069272781607429e-05
0f2db54a-b279-4036-93de-0ef100064f17,7.30378191705213e-06
c43a1b48-00c5-4e37-ad1f-a327dcfe75ad,0.0002205143203627572
084863bb-9316-4ad9-8616-24e2944319fd,0.0002684304976585027
eac01b72-8d9c-43d9-843e-13351fd1a88c,0.0006900806245246661
5b2a913f-284c-45a8-9948-df771ce3cce1,0.0565734298152905
2f5adef1-054e-4fc0-91fa-28c7098ada41,0.00023730441577653343
47ca9e0b-7579-46a3-81e0-5d5e7da58583,0.0011183320495518317
9b99628f-e875-4e88-b3c0-127ce93a0429,0.0009489535750825754
4da6d632-5815-4b89-909d-308b6653d13b,0.000996950988339202
a242032d-61f9-4e14-9bea-c733248e15d2,0.00011038679993363873
921ee0a2-a915-40a0-ad2e-8cc355a9f614,2.1802254363402265e-05
9b428401-df79-42a7-b004-dd655a1145ba,2.336690030990906e-06
51e0581a-6b77-4b42-8d85-75d8dd184e06,0.0001921056147374437
d3f8e73b-687e-4e9d-8484-c9a8e5089e4c,5.81202474117665e-06
2100ab0c-6ded-4848-91ed-58789e14af2d,7.912041977802129e-05
994acf47-576c-431a-aad3-328b1ff08332,3.701886743546312e-06
150776df-e1c7-4793-992e-14c9b63e4d67,3.765990405043379e-05
8652cb4c-f695-4213-8751-2d2739adb305,6.496518431560032e-05
5b12f7e0-07b2-4c87-8646-09d13472f90d,0.00011235482577357267
d458261b-4090-4c3a-985f-0bfd7c88c343,3.523763662874348e-05
5839326c-8e07-4d72-a08b-e9b997cfc98c,0.00030246167295461734
c785dfe2-1b7c-4225-8a4e-e5f02dfce6c3,1.5523881822608869e-06
c78cb019-b094-40cd-892e-af73b77ed1bc,0.00012741008808780726
d7e9d023-726a-4d48-8f76-5f37d6061883,0.0007552474771806272
0149c522-5720-472e-a2c5-4ced2860e53e,7.026215291641437e-05
8dae027c-07e8-48fb-a26b-4783b8e63a20,0.001067443544788796
5c526105-e70d-402e-80a3-1f23aea53183,0.004638821974267497
e12f9d06-81bf-4693-95c5-e7ee20673f66,0.0006114677630982724
0858ba52-6e1f-4201-8a86-d7433d8b5973,5.5658003398340455e-05
9680849b-b60a-4fcc-b160-7b6b80eef3d1,0.00016140334309757074
f101837a-bf96-4ec6-88be-34a7c421b46b,0.0031889626272345647
903f1edf-4fc2-48c6-9843-c4b64ebea79b,3.1524549189533327e-06
d7d3fc94-469e-43e3-889f-c5437669952a,9.30717067950752e-05
ba52dd72-f5a9-4bd2-970f-b44b874ba3fd,0.0034581659875908134
a89dc59a-c038-43ef-898a-b8f2994181f5,1.0000000994736041e-07
5cccb6ef-f122-41f4-8460-5d35fde90199,0.008468205019927582
df442f3c-9247-41f3-aad6-2a400172db39,4.953424719434031e-05
dd4f495e-fff3-4d21-a16d-c5245b50bb35,0.00013094776297529104
e670b4ce-e7b8-449f-b7f2-580fdb027f8c,0.00011034061531549343
3e25e19e-4784-480a-9e30-50b918a6813f,0.00015118423057532588
6ad85937-a5d4-48be-98cf-bc133c43dc0c,3.538889822588852e-05
cdb17389-c98f-438a-b97b-f787335d1483,0.029370990267931163
839f9c56-f3e6-489f-b7da-412836c22c0d,0.06194528791524097
a580bd08-e4ac-47f4-8ef5-1fb77c48bb01,0.0003196382359160234
7ab12cc6-c303-46bd-84d0-86c91c2de0a2,0.00037610658127438775
96d493ae-3ecc-4ab6-aa03-43e128f636a8,0.0005330766947852955
b49c897b-1361-444b-a6ca-fd7db94b26f4,0.003166170135683793
9f727f5e-3a6c-4fa0-ab31-f40058672556,7.803634530900368e-05
9e63e199-e124-401f-9a1b-d9fcf64799af,0.03616259889621417
2dbebed7-0066-450a-980a-591dfbb27630,6.444471047469631e-05
2cbdac3b-adbb-4211-ad20-c7b8f6b3125f,1.154284670078961e-07
b9135249-8fc0-4384-bee3-e1301a633e25,4.051472146788643e-05
d39dfbd0-7d9f-462b-bcbf-9b827a0cb254,0.00012781570921291616
23ac78ae-a8cc-4d5d-8b9b-a83c1e13c93c,2.5407451335124446e-06
3d277ae5-a387-4287-aa1c-7b64b3831e5d,4.643315262524679e-05
869847e1-6158-42a8-bfc9-bdc876901643,3.977470215956449e-06
327bd070-1805-4ed2-91af-7346edfb1f11,1.0177671116181146e-05
14e03527-cf5f-44db-921e-59162596ac18,0.0001803880458875421
b3bd4242-d8f8-4e6b-bb56-7ff324b8ba24,6.297658808166056e-05
f14631b2-bb4d-4f99-b23d-b6b9c8358b54,1.025259826097962e-05
6c479487-1151-4bf4-b884-e4cdb792cbba,4.4245194738845384e-05
00bc8c83-d927-49e7-a62f-e48674d3164b,0.16614602812454998
ec237f39-9d10-4d03-a167-39cb152ac011,0.000419561091927786
765b2854-864e-48a3-8271-6d6384dd6d31,7.117075276998876e-05
c6c77920-c60a-45c3-b4a3-064782857615,0.000661110172830318
a030a34b-c11f-447e-99c1-803a25cea747,5.667125480293506e-05
f00e1b9a-6d0b-42ba-9f77-dd0dcaf08837,0.0004953081565711406
2687a1ff-4c73-4f3f-b433-cfd4368b9896,1.261641187966754e-05
65f5cfe5-06fd-4203-a4ad-892a1be59bd4,0.0004241773062559709
50dd89bc-a061-4814-95fb-043a178c8aec,0.00032443744137587905
e6264a6f-23df-4107-8a00-49ae98a63cdb,0.0075024160796147085
001c48c4-e106-49a3-bcaf-d4ec8851d0da,1.753095622661416e-05
645ca2d9-542d-4dc7-990e-60eaa530e62b,1.420111350271014e-06
5358a6e8-7c4a-4be1-9432-f85221df542a,5.169579429116372e-07
c47b8cc4-6e96-4fa1-95d3-7ae7864ccd4e,6.387323242785222e-05
e08b7611-dadf-4992-a858-f6857b631401,0.0004377013602192213
d341d4cf-bb11-4dbc-b834-192f3c81afe7,0.00024059530849428456
98c00c51-7a31-4302-83a6-767f18eff993,0.0008397732047377716
f8cb3ba5-be09-43b9-9787-4b8972409bae,2.500739875133454e-05
416363e6-13c9-4a02-893c-ce72f2fec405,0.0008423713722209235
a4a7b24e-6f0a-4454-b56e-a6db4c7ae618,0.009168090995971045
36297052-7ba8-4ffb-ad12-e8f37d73cf3d,1.9472599938636475e-05
73ba6792-f343-405d-b3f9-c1aa5abada86,0.0002167388873394759
c7b982ce-f831-48a4-932c-c09e359c2158,0.0004200791722625006
95f40228-b227-4db9-abff-a18c6c94e4cf,1.9256648779157513e-05
6f75d574-356c-49d0-afb4-817b117f368a,2.3036605325273933e-05
231843b0-fc5e-4eed-a6e3-0d761c2f3199,0.007520718235239
f1d5b7c9-50e9-4753-b4fc-8ed73ea54169,0.002582754378775726
5179c552-d7b3-40da-83a8-766c1fd2fb9c,0.0001150090556551319
43918b4c-16f6-4b40-be28-d46c8278e062,0.0013880965661161543
d0016c1a-38f8-4309-b080-4b53a4732492,1.0000000994736041e-07
28dbe910-96a8-4585-bfa3-9b45f5730aaf,0.0008692911794219117
97bfe767-4dbd-4f4f-86aa-6709fbdfa3a3,9.939552446165712e-05
d2b1b243-6fee-4895-8c5d-4cb66428dfd5,0.058184596731336025
8cc07801-4b99-4dd6-a05b-57d18af4a8e7,0.000502690400396975
7757a82d-9564-4b19-ab5a-8863614dcea3,0.0018037839318931338
1055ebe1-48aa-4a86-9e92-13ff7347f874,0.004053196503619691
449dff7d-1dd6-4248-a07a-e3c3d6507a15,0.0021736808182101835
5403f071-d19c-4a78-b4d8-bfa8f71780cd,0.0003869091683747259
c132342f-6148-4d6f-83b6-c8f38be41fad,2.1814060935614337e-05
70dc963e-a752-41b2-8dbd-9684134067d0,2.8744972689697286e-05
0bd7cd5c-874b-4e09-92ae-22b4bc72edda,0.00018096850375852013
b7a35a98-314c-4209-af28-b4d0c5853cc4,0.11724054506600341
bba414ae-cbdb-4f8f-ab9d-c9f88a30d756,0.0006020773061709883
a515bebb-4210-44ec-97b6-6a83e5d88365,0.00039926239030632757
0d221ecd-7953-44b4-b7f1-b792696743f3,1.6862778561690255e-05
58e87337-a994-4a6c-846f-c49aafddc339,0.018561268621584394
17220c0a-1a5d-4dc3-92df-2c6fe8fe8cac,0.00035876055264408735
d7cfd3cf-3097-462f-a307-7413d991dca0,0.0005329283168301482
2ea95574-f481-41a7-99d9-f48ec85f60d1,4.724958421959764e-05
958c1b69-f616-46d2-8efc-8cf8b0e97d0f,5.808540096635478e-06
faf3c2a7-0a76-485c-95a8-1135e2d0900c,3.922777636450049e-05
8727f347-413f-4121-bcdb-844630d2368b,0.0013870384750390673
44efa04b-f1f3-4470-b9b6-81c25d6d5967,0.0009409864220134692
70a08caf-a8c2-4f95-9854-d630eb15c1f6,0.0015990825404970544
7cb8f1b4-e1ef-4638-8e38-e79ca12486b0,2.803153812046046e-05
8bad664e-eab1-4b21-8946-b04ffccdb30c,2.3314789335718607e-05
e246271f-1dc5-4f64-8be8-f4a9c5a8ee74,2.07792665682839e-05
5d7481e6-12cc-4f17-b87e-82e84c731faf,0.0008830953926665791
def63539-7182-4175-a3e9-e283306ba441,0.0004930871466638196
4ffe27a2-6e06-4ce8-acb7-284d182bc8e7,9.844809629666776e-05
f8dab391-e2c0-4cef-9159-51fdd75d8d0d,1.4532289189950453e-05
6e565d32-2f8e-4862-9942-3a438a249597,0.0006003728551653009
393ee593-c45c-410b-b215-f7e172088fa9,4.311798476926805e-06
c0a89875-3998-4363-8a5c-07c256baaa4a,0.0034292144619565267
6e785d68-196a-4255-ac1d-f049b5a69204,0.022837185083207773
433c64b9-e6ff-4cb8-a6b5-57a80235b4e4,1.4666984180292115e-05
caa848c0-d8f9-421a-94cf-078a30bef17b,0.0001714451610331576
60571590-16c0-403b-9639-47fc734fffd2,2.139616313240361e-06
566de72d-215b-4645-9959-ea3b3887314f,5.991026814022676e-06
c16aeb35-a2a6-44ca-8adf-f84c6d5a7582,1.1949524847740528e-05
8aab550e-7409-4c70-ae5d-0acfd6db5061,3.207354814876602e-05
42b2219f-e0d0-46ba-8103-fff111ccbd09,0.00042812647139746357
ef56b090-a9c0-4bc5-8867-b26ff0e58bf7,1.4180943319893985e-06
78eb5976-5654-4292-92e6-620c52ec31d1,2.6024241974495725e-05
5eb1b236-02f5-476d-a230-b6bb0b82eb35,2.3237811413266724e-05
3ed92243-188e-4529-8023-0681cc039cf9,3.816070143516622e-05
2225d2ab-1f8d-419d-b030-ff5d0adf4d7a,0.00016354969314667285
11596e41-07bd-4754-83b1-640699492911,0.02688949644171705
86fa43e5-5211-49ad-8eb1-d0915f5ecab8,1.0000000994736041e-07
f453c83f-f08a-4676-9725-f6c0c848081e,6.263019070339228e-06
b504ea5c-c125-4d06-a059-dc8a86036e34,0.00036639109929388294
1cff182f-88f6-493d-8844-b5574eafacaa,1.0000000994736041e-07
9a380c32-b0b1-411f-8d7e-82799e9c9dec,0.0009331077457391787
51af20a8-acb9-44e6-993b-296a4a95490f,0.00036102803803898396
a984fae7-96de-4296-b40d-784d9e45fe49,0.00018639187151103928
29343c94-ad6c-444c-84e1-bbef28289efb,0.001239762825854631
bde21dfd-a6af-45ba-aa94-d0147b763300,1.825972294896538e-05
81d93d4f-746d-46b0-ab52-1720f639b349,0.0019247395898577956
1e9de6d6-c2e4-48fb-80b0-9495dccf7da0,4.3568112062554915e-05
fa68b928-f64f-4c82-afc6-7c3b8a460dcd,2.1211673452622625e-05
35f0e82b-6a37-476c-aadf-989626781b04,2.2406985151265444e-05
c55913d2-cebd-4eca-8b27-f547480dd042,0.00013453592360062564
0f3547af-b94c-46e3-b249-a397363cab34,5.678648544027679e-06
925fdd6f-d717-40fd-91f2-b566b11de59d,3.514943822669142e-05
a2a1ab6a-8b7d-49ae-a9ac-14d46f908659,0.0005952003502735066
212a4a9a-b629-44f2-a9a1-5073758c9589,0.0005157325899108997
4c2416c3-ed61-4f4d-9f71-6f6da72f28c1,4.517996186445359e-05
4aa8393c-b6de-402e-af42-d1cfe65e4f32,0.0002435474100696973
5e15b063-ff00-4f8f-8e8b-b8da256698c9,0.00014204311260133793
b8ba5ffa-b5b0-4a31-a06e-f88cc6f5eb6b,5.38063310214857e-05
e28ce2f1-0201-4434-8d0b-552d152b0710,0.00024326632820480777
f47efdae-8cd3-4574-a80a-981a98fbb491,0.0008617642291378625
46082487-e37e-4886-bfa4-a7bb0ac4f619,2.6191600458599926e-05
688d9320-c1ca-4be1-ba62-bb5b27c54e21,0.00030126608224439924
8eef316d-00b7-4a04-a4e2-fc520710cc71,2.610479682934724e-05
bd759915-08a9-48b0-84e3-f275d3bfa959,2.198412741138684e-05
d5e5376c-a706-4578-ad23-c14d323acc4c,0.0015451671265618605
d2012619-16b9-4684-8e61-5f36612a7e44,2.3146929410868882e-05
84f61e49-c74a-48a3-96af-17347d361f1b,8.606090958105788e-05
c4e073ba-f640-4e16-bf20-c703da161a8b,0.000560787868555307
f972213c-9f2a-4e46-a69e-2eef9091f861,0.0006551296126338313
62a99690-44d8-4100-8023-3bc96fcd9968,1.8476632875410797e-05
d1c307e8-5960-410e-a37b-c492e5a70a80,0.00028477679222807534
b2fbdcca-0a96-411b-bcc8-9183d4b925e1,0.0017160927923039434
5c56264c-6115-42f3-b8fe-d0e3b521808c,4.4607538482848624e-05
5a50a79b-da1f-4e65-bc89-aa7fb9900fa5,2.9392813118085836e-06
d0208536-7589-4c27-82c8-81de643be1ad,0.00010647602110766014
d391119c-a124-4fbd-9123-a332329bc41d,0.02121844951658558
6c561d44-866b-4b6e-8466-a11872195d89,4.3359400497779766e-05
1fa608e4-8580-48ff-8e37-8410db122f85,0.00015134355554737274
1bf20157-5c29-4a22-b446-734b87884843,9.513704817614297e-05
6f8609ce-59e9-449d-8d9a-269b20c37a62,0.0006356118544691457
83dd9d3f-9829-4d24-8fe7-fc4652d347e1,6.0003737800190776e-05
49ea8cae-13ae-4250-8c7f-dc874875aa46,0.0011603125305387934
c8a38f04-ae88-4831-9222-2e280f512127,0.000730440216608807
af8be9ba-7054-422e-b1a7-bbe99a5764a4,4.74746821067884e-05
5baafc61-375e-4efd-be90-0c89cc90db69,0.0009799849971748062
d4864bc3-3f13-4dd4-be85-569da0e0eec9,1.0000000994736041e-07
2abbdc08-3dfb-40bb-a3d8-682d98b35004,6.875767155334858e-05
9f98fbc7-a60d-41fa-a430-8e43591b74a3,0.17148165880351654
822862b6-d027-4a06-ab64-f023a9fe4491,0.00013541409128052322
fdd274c7-fc48-4943-ba72-f2b86606e1a2,9.64475649180565e-06
38ab8c57-a03c-4f48-beec-830daa7357ec,1.0033058465416673e-05
19860b24-5b20-4513-aa31-ff48bba78fef,0.0024113463271356987
4dbbb2ec-1e79-43dc-9441-72d840231f61,0.0025402460114693475
2844b382-5556-4635-8a96-bb94d300edac,0.001374174434038336
6e19bb86-5252-4258-b33a-92cb55f7e15a,7.966946383801375e-06
818c3416-2535-4976-ab34-0646dd22955b,0.0001296476331561157
575aff19-5c26-481e-bd81-85ca490cf2ce,0.0006786314027174452
4967ae9e-6467-43ff-a689-3082de5dac5a,0.00035272875389805256
94a10ee8-d196-4742-b534-85afc43e888e,3.3585082448834803e-06
32961231-d72d-4683-851d-db578a28c5ff,7.919336670836276e-05
e552c841-d13b-4992-8aa6-3dde128d04fb,0.00013975027952298018
9953ff86-3dc4-4ab7-870f-49f3b2a3797c,0.00010352225105558657
f44241f5-4f9f-4c88-ada1-323ac0e050c4,8.33668009936822e-05
811416bb-99f2-4727-91ed-127a0409de4d,0.015379812254862535
646c4617-2816-4ad9-884c-0e2f6e2319a4,0.00012788062987824435
3516c4d7-e609-4d3f-a55e-ebe99ccec830,9.735596074663824e-05
b22b2981-58b3-4c21-b7b4-637b0d419e44,0.0027945587986404137
c64052fa-e417-4e37-b7a8-692d7bb24a1b,0.0005536606404048378
2cb8d8a0-6f5f-4d6a-a350-4f6333c5c0e1,0.008602771311721326
8208a43d-0ec2-46f4-8a2f-957601185bd6,8.724670169774255e-05
bf15d7eb-f5d3-4d67-a78a-8df9ffa63f9d,5.283833680049862e-05
8400b2c1-dd14-430d-81b2-538cfe8cdc0a,0.0004110458688043065
53309504-1c7e-4ef2-aac6-f04301f595ba,0.0007902947854751804
83e8a4c1-0568-415e-9fdf-c5c654f78abb,0.012134691461624061
9bc44a09-8f5f-43b3-be57-7bca40be3d47,0.00291962983751004
143d7a5d-e5fc-4737-bd13-a0cc7b257a5c,0.007269776267113513
0fc60829-061b-4ef3-9a51-8e3d50b78ade,0.36440157616007324
3710fe90-0813-4762-91b4-dbb6f62f0bd7,0.005358031565662052
4b10c6cb-ca3a-4879-ac20-55090bb9653c,0.02578733236772646
49304c38-4f84-4568-b4c5-6192c6df2548,8.80983845590721e-05
145fc2af-9156-407c-943a-c2f16637453a,0.0006590546219814538
489b4569-779e-45af-ab43-c8ef64bf81d6,5.751938021116186e-05
f8e69f3a-9cf8-43be-8da1-55e4b760a6dc,3.0091622927939842e-05
a7e491de-ab9d-4316-a8d1-c6adf20419e7,0.00031387246663317116
d082c048-5486-4df5-b055-98a3b1c24252,0.00022329184370539296
3d99b633-9449-4ef1-b34d-dd3ddd2f24d7,0.0002532089662606509
1b67d118-fd4b-43b5-b170-14074611c7d2,1.1221757038348687e-05
24350928-3502-46e8-a52f-3ca1373fae1b,3.593127990870561e-06
2c7c00ec-2be6-4699-8023-25be3866c535,1.6205926258241089e-06
db96251f-d20b-4af2-bf77-cc28833a2df2,6.833976937036982e-05
583fc9c2-aa22-43b0-ace3-d40e3d0ed530,1.1490280522766783e-05
f1995471-4cef-423b-a5e8-60630b5ab494,0.00012998543067081647
53ba0084-d12b-43a0-9e31-8d7d48012f98,1.408076108847288e-06
9dadcf69-2e81-4723-81b9-1d01f038286c,4.278912862761823e-05
f9a25f9c-d1f0-44cc-87aa-dab94a044abe,8.360928826569554e-05
8303cd23-3413-4af5-b9fa-6d42cfeba4ac,1.8709115104703983e-07
a4b486ec-ce91-434f-8d51-5b53f38d2164,0.026371866932551512
0e3a511b-e8e0-48ac-8d90-bea3a975a8df,9.917435692450839e-05
dc3c82d9-7f0a-462e-b649-f9a4bb86ceea,0.010649418360469452
b8f7dc9d-f422-4e84-bd7c-d86235d918ea,4.351367467896056e-05
a93925ca-68d4-4168-b400-12cd6316477a,5.424687877294938e-05
826c2cd5-6498-43f2-93a9-017958aed96a,9.34809792969165e-05
166c3b3d-d136-41bd-b67f-79745f5ef42b,0.018931481324966176
310093db-91b7-4245-b972-6765c0dc769a,0.00012914814938075542
29d50e4f-e16e-4538-92d2-801718ed5f6a,2.19138596861679e-05
45aa2d32-98bf-4606-828b-6e6622bf7881,0.002392540309270418
d9f7c427-6996-4907-b562-65cdbb998170,0.002962578369263828
810a4589-ea1d-4ab7-a9dc-930979e551a8,0.0007934607551213682
98dcdc6a-197a-41a8-a969-cdd25856e191,0.0025434179469821655
ea1ac026-fdc3-4176-96b5-d70a57c6e654,0.0003947624820826854
9c58110d-033f-4f10-8026-ec2ddb78f89a,1.2141061620184068e-07
8fa9d89b-135d-4c72-89db-6abd1df37fd2,2.061430218669742e-05
dfb84693-7971-4cff-b898-f99788abd851,0.0012670767155105644
da1cf013-6d4c-4fef-8526-f99acda65ac0,1.5166463529170686e-05
16a3e65d-f1db-44d7-a4e4-c6b71cc4b69b,5.117503755165844e-05
f85e0180-55ec-4507-a0d6-060572f60b6c,8.434201117786664e-05
132291b1-68c1-4c6d-aaee-d8d667d39f03,9.63806652703852e-07
9c135acb-72c3-4396-8689-661bb4141a75,4.464731678227456e-07
7baa8acc-5233-45cc-a695-46a6d45b5c8c,0.0004979915114974034
4d596326-3818-44ba-ac52-c9311180edb2,3.1883323711398174e-05
25d226ea-78fc-4451-a8cc-a652dbb6da1f,7.060749262212241e-06
6771b937-d686-4abf-8247-50cf5208d0a0,0.0009765429712664486
175f1fd2-49a7-43db-ae9b-58d67c7bae74,3.7502755570611754e-05
6a0af213-b47b-46cd-b950-390df837bf28,0.0006728199818910871
f6d2f216-52d3-48eb-a0e7-e10c69684918,0.0011738149194425204
6aa05d19-3aed-4531-9af9-f565d8c01eb6,0.000924992824563037
34455d99-092d-4d08-b80e-2e9458498d3c,4.936124635287474e-07
09bf330c-7bd7-46a4-bec4-c2c2ee5a5113,0.00015731631150453377
d0ac47ec-6e33-4977-85b4-00748334e55c,0.00020783193899370656
b075d1c4-7a2f-4256-9e67-c3c1b3012184,0.00015899747559371138
e944d5c8-5413-4869-9e29-bcaa6192b5ed,0.0003923084862700764
01d778b3-c2da-4097-a054-98f7c432adc5,0.010917513630204958
030bf149-9863-4aa5-8a27-6490be1e0d4a,4.7745822581465783e-05
221d9ee9-d925-4029-b4aa-aa6ee86b54fc,6.632157907589476e-06
f6652474-ea0a-4f6d-a40f-84455d5fc436,0.0010173101555106595
5b2ced0a-6dde-46a9-8e24-3760575d808a,1.7181424185294583e-05
0d79343d-2170-4485-ba92-7ea9619c0c53,2.4610101693119675e-06
ae0bac02-f59d-42cd-be11-cffe7e031c33,5.746393811883895e-06
638e5e11-ac90-4624-b392-5286193fd307,6.00417076067575e-07
9814e5c7-235b-452d-8aa1-b0dfdf6e1e22,2.322291401539865e-05
7fc87f78-7bd8-499d-81c4-fa56a43fac63,0.00017003396496660818
e00e1e2a-97cb-4e56-84c0-4698d59b94ba,0.0004225489382514711
34bcea3f-21d2-49ca-8496-20bc420d2993,0.00023361168003859612
9928af70-8f39-4ff1-b27f-1692b852635d,0.002244272715738985
d9abad39-7d69-4156-ad87-e9abccb21e0d,0.02023845047988913
c928a424-19ec-444f-b8ed-4d17bc5a0a51,0.0009782018377289521
0c0a8420-13b9-47ba-ab86-0244667dfd40,9.011552137320525e-07
ebd7a76f-4c50-4c0f-8307-8c4477b0d204,0.0003671861322038251
2631db7b-6a92-42ec-bcb4-82e59c511992,0.06390722790936466
a7561c73-2f4e-44a1-bce5-554a9b0bebb0,0.009124826641747802
5fb0178d-bb5e-4474-b1c6-f326157e2716,0.0006051443317829268
84996807-c7a0-4ffa-a6b6-69ec7f80de9b,1.8817230714468952e-05
ac0f3c26-cd41-4fef-a8be-f351a0db2780,8.880498715749363e-06
932c7c66-c5ab-4612-ae16-9ca9de8b78a2,8.408308742632045e-07
2290b056-b010-447c-8010-d598f6f4c5c6,0.00021107469504916469
5ba65236-f3d2-4683-a2dc-a390e974aaee,0.005536154397968539
e9699f42-d596-4f06-ba3d-abeb7b94e23d,6.393100314010731e-07
2314f718-e605-4045-95b5-0ef239e2aec4,6.296889403694691e-07
15e995af-ab85-41ab-9945-df1ce1563f07,4.384933243076828e-05
db92be8c-e1cd-4965-8ecb-dd1b4f9eb912,0.0008654531365823954
572dc23a-05a2-4a7d-ad43-3a5169d6b049,1.242953442630567e-05
671ab832-e7e0-4929-b0da-678607323046,5.095631291934694e-05
fb9cfe7b-068d-4831-8587-7f7517fc7848,0.13682902873474373
20f1153f-4397-4c81-91d5-30185ef0db68,1.0000000994736041e-07
04e0e545-db82-48f8-abea-ba372a58dca1,4.2108252843521914e-06
57e2b3af-2812-4c81-b720-fe9c041132ae,7.81315998043277e-06
6a92a50a-9de0-45fa-829e-b571ebd195c2,1.2266939782943229e-05
6ab6daaa-d052-4154-9704-97c2254d8d19,2.2775931598031976e-06
3e7652ab-01b1-49fe-955e-a568d38c9f70,3.0682023980383415e-06
6e61d2ee-56a4-4eb4-ae09-d30ca6cce272,0.0001720302932628561
7763c64c-7411-46f3-bedc-5c4e32628979,0.0002815120719598882
985937c0-d39a-4b43-b4ae-8988579dbb9e,7.5256765259094e-05
95094a6a-5871-47be-aa6d-5914bc4130bd,0.014694005833216948
b95181d0-b4ab-4298-a023-eefb3f59fe9c,0.001537087018295823
0e0d982e-ab71-4e82-8019-45bb57798860,7.4186127393945905e-06
